Station, Station Name, Elevation, Latitude, Longitude, Date, DPNP, DPNT, DPT90, DX32,Normalized DPNT,Normalized Elevation,Normalized DPNP, DPNT Class, Elevation Class, DPNP Class, Normalized Latitude, Normalized Longitude, Latitude Class, Longitude Class
COOP:144531,LARNED NUMBER 2 KS US,618.7,38.1923,-99.0968,4,0,0,2,0,0.177364398,0.142219498,-0.321526649, Normal, Normal, Normal,-0.028264322,-0.122561618,Central,Central
COOP:093675,GERMANY VALLEY GA US,863.2,34.9089,-83.4575,4,0,0,0,0,0.177364398,0.667781907,-0.321526649, Normal, Normal, Normal,-0.11180156,1.052547709,Central,East
COOP:021314,CASA GRANDE NATIONAL MNUMT AZ US,432.5,32.9947,-111.5367,4,0,0,0,0,0.177364398,-0.258024758,-0.321526649, Normal, Normal, Normal,-0.160503205,-1.057273692,Central,West
COOP:246862,RAPELJE MT US,1232.6,45.9635,-109.253,4,-34,0,0,0,0.177364398,1.4618218,-0.604093095, Normal, High, Normal,0.169452857,-0.885680515,Central,Central
COOP:356750,PORTLAND NWSFO OR US,6.4,45.56056,-122.53806,4,106,16,0,0,1.452816643,-1.173943542,0.559415801, Warm, Low, Normal,0.159201138,-1.883896415,Central,West
COOP:196486,PLYMOUTH KINGSTON MA US,13.7,41.982,-70.696,4,-49,10,0,0,0.974522051,-1.158251904,-0.728754762, Normal, Low, Normal,0.068154351,2.011424237,Central,Far East
COOP:253630,HARTINGTON NE US,417.6,42.6166,-97.2608,4,-138,1,0,0,0.257080164,-0.290052897,-1.468413989, Normal, Normal, Dry,0.084300033,0.015392173,Central,Central
COOP:508494,SITKA AIRPORT AK US,4.3,57.04806,-135.36472,4,-36,4,0,0,0.496227459,-1.178457575,-0.620714651, Normal, Low, Normal,0.451469525,-2.84766895,Central,West
COOP:093621,GAINESVILLE GA US,356.6,34.3006,-83.86,4,211,-9,0,0,-0.540077489,-0.421174807,1.432047474, Normal, Normal, Wet,-0.127278109,1.022304571,Central,East
COOP:253615,HARRISON NE US,1478.3,42.6858,-103.8841,4,30,-5,0,1,-0.221214428,1.989963657,-0.072203314, Normal, High, Normal,0.08606064,-0.482270869,Central,Central
COOP:260438,ARTHUR 4 NW NV US,1905,40.7808,-115.1853,4,-12,-1,0,0,0.097648633,2.907172164,-0.421255983, Normal, Very High, Normal,0.037593064,-1.331423039,Central,West
COOP:456534,PLAIN WA US,590.1,47.7849,-120.6455,4,-67,-6,0,0,-0.300930194,0.080742668,-0.878348763, Normal, Normal, Normal,0.215793457,-1.741692805,Central,West
COOP:417327,PUTNAM TX US,496.8,32.3663,-99.1925,4,-30,16,7,0,1.452816643,-0.119809368,-0.570849984, Warm, Normal, Normal,-0.176491144,-0.129752347,Central,Central
COOP:133718,HAWARDEN IA US,362.7,43.003,-96.485,4,-155,-6,0,0,-0.300930194,-0.408062616,-1.609697212, Normal, Normal, Dry,0.094130937,0.073684412,Central,Central
COOP:244538,JUDITH GAP MT US,1411.2,46.6786,-109.7535,4,0,0,0,1,0.177364398,1.845729556,-0.321526649, Normal, High, Normal,0.187646644,-0.923287199,Central,Central
COOP:452157,DIABLO DAM WA US,271.6,48.7141,-121.143,4,98,-8,0,0,-0.460361724,-0.603885665,0.492929579, Normal, Normal, Normal,0.239434439,-1.779074075,Central,West
COOP:518407,PUUKOLII 457.1 HI US,128.3,20.9285,-156.6735,4,126,-16,0,0,-1.098087847,-0.911914676,0.725631358, Cold, Normal, Normal,-0.467495049,-4.448772972,Central,West
COOP:503475,GUSTAVUS AK US,12.2,58.4111,-135.7089,4,-22,-17,0,0,-1.177803612,-1.161476213,-0.504363761, Cold, Low, Normal,0.486148394,-2.873530026,Central,West
COOP:355204,MAPLETON OR US,5.2,44.0366,-123.8627,4,194,32,0,0,2.728268888,-1.176522989,1.290764251, Very Warm, Low, Wet,0.120428095,-1.98342752,Central,West
COOP:418818,TAHOKA TX US,951,33.1713,-101.798,4,-141,1,3,0,0.257080164,0.856511476,-1.493346323, Normal, Normal, Dry,-0.156010095,-0.325525007,Central,Central
COOP:161899,CLINTON 5 SE LA US,61,30.8177,-90.9733,4,-235,-3,0,0,-0.061782898,-1.056578685,-2.274559439, Normal, Low, Very Dry,-0.215891085,0.487823797,Central,Central
COOP:424508,KANAB UT US,1493.5,37.0286,-112.5366,4,-57,11,0,0,1.054237817,2.022636658,-0.795240985, Warm, Very High, Normal,-0.057871523,-1.132404408,Central,West
COOP:518422,PUUKOHOLA HEIAU 98.1 HI US,40.5,20.0256,-155.822,4,-62,62,1,0,5.119741847,-1.100644245,-0.836794874, Very Warm, Low, Normal,-0.490466899,-4.384792769,Central,West
COOP:247540,SHONKIN 7 S MT US,1310.6,47.5319,-110.5769,4,-129,-3,0,0,-0.061782898,1.629485882,-1.393616989, Normal, High, Dry,0.209356556,-0.985156018,Central,Central
COOP:472842,FOND DU LAC 2 SW WI US,242.3,43.7666,-88.4669,4,0,0,0,0,0.177364398,-0.666867172,-0.321526649, Normal, Normal, Normal,0.113558675,0.676150258,Central,Central
COOP:137700,SIOUX CENTER 2 SE IA US,414.5,43.0558,-96.1525,4,-138,-16,0,0,-1.098087847,-0.29671647,-1.468413989, Cold, Normal, Dry,0.09547429,0.098667873,Central,Central
COOP:137702,SIOUX CITY ANG IA US,335.3,42.3963,-96.3777,4,0,0,0,0,0.177364398,-0.466959998,-0.321526649, Normal, Normal, Normal,0.078695095,0.081746744,Central,Central
COOP:418862,TAYLOR 1 NW TX US,174,30.5844,-97.4156,4,-133,-8,2,0,-0.460361724,-0.813680721,-1.4268601, Normal, Normal, Dry,-0.221826773,0.003760775,Central,Central
COOP:355162,MALHEUR REFUGE HEADQUARTERS OR US,1255.2,43.265,-118.8447,4,0,0,0,0,0.177364398,1.510401393,-0.321526649, Normal, High, Normal,0.100796819,-1.60638388,Central,West
COOP:472851,FORESTVILLE 4 E WI US,210.3,44.69972,-87.39667,4,68,-43,0,2,-3.25041351,-0.735652437,0.243606244, Very Cold, Normal, Normal,0.137299391,0.756565446,Central,Central
COOP:132209,DES MOINES WSFO JOHNSTON IA US,292.3,41.7366,-93.7236,4,206,-23,0,0,-1.656098204,-0.559390197,1.390493585, Cold, Normal, Wet,0.061910812,0.281171121,Central,Central
COOP:472869,FORT ATKINSON WI US,243.8,42.905,-88.8588,4,36,-23,0,0,-1.656098204,-0.663642863,-0.022338647, Cold, Normal, Normal,0.091637592,0.646703585,Central,Central
COOP:205452,MILFORD GM PROVING GROUND MI US,301.8,42.5794,-83.6844,4,-20,1,0,1,0.257080164,-0.538969572,-0.487742205, Normal, Normal, Normal,0.08335358,1.035498845,Central,East
COOP:205451,MILAN WWTP MI US,207.3,42.0811,-83.6769,4,-36,-12,0,0,-0.779224785,-0.742101055,-0.620714651, Normal, Normal, Normal,0.070675683,1.036062381,Central,East
COOP:049298,VERDI 2 W CA US,1654.8,39.5214,-120.0269,4,0,0,0,0,0.177364398,2.36935738,-0.321526649, Normal, Very High, Normal,0.005551035,-1.695212296,Central,West
COOP:143008,GARNETT 1 E KS US,305.1,38.28,-95.2177,4,124,-13,0,0,-0.858940551,-0.531876092,0.709009802, Normal, Normal, Normal,-0.026033032,0.168907091,Central,Central
COOP:343740,GREAT SALT PLAINS DAM OK US,365.8,36.7425,-98.133,4,-244,0,0,0,0.177364398,-0.401399043,-2.349356439, Normal, Normal, Very Dry,-0.065150564,-0.050143392,Central,Central
COOP:247500,SHELBY MT US,1013.5,48.5041,-111.8552,4,78,-23,0,1,-1.656098204,0.990857695,0.326714022, Cold, Normal, Normal,0.234091557,-1.081205218,Central,West
COOP:155243,MAYSVILLE SEWAGE PLANT KY US,157,38.6869,-83.7872,4,422,15,0,0,1.373100878,-0.850222892,3.185621596, Warm, Normal, Very Wet,-0.015680561,1.027774635,Central,East
COOP:205434,MIDLAND MI US,195.1,43.6088,-84.2011,4,168,-11,0,0,-0.69950902,-0.768325437,1.074684027, Normal, Normal, Wet,0.10954388,0.996674921,Central,Central
COOP:511492,HILO INTERNATIONAL AIRPORT HI US,11.6,19.7191,-155.053,4,183,11,0,0,1.054237817,-1.162765937,1.199345694, Warm, Low, Wet,-0.498264963,-4.32701147,Central,West
COOP:291664,CHAMA NM US,2392.7,36.9177,-106.578,4,-99,-4,0,0,-0.141498663,3.955502582,-1.144293654, Normal, Very High, Dry,-0.060693073,-0.684685748,Central,Central
COOP:010505,BANKHEAD LOCK AND DAM AL US,85.3,33.4527,-87.3572,4,734,5,0,0,0.575943225,-1.004344875,5.778584279, Normal, Low, Very Wet,-0.148850633,0.759531152,Central,Central
COOP:115097,LISLE MORTON ARBORETUM IL US,207.3,41.8127,-88.0727,4,27,-25,0,0,-1.815529734,-0.742101055,-0.097135647, Cold, Normal, Normal,0.063846971,0.705769748,Central,Central
COOP:343707,GRANDFIELD 3 W MESONET OK US,342,34.2392,-98.7444,4,0,0,4,0,0.177364398,-0.452558084,-0.321526649, Normal, Normal, Normal,-0.128840266,-0.096082906,Central,Central
COOP:290915,BERNARDO NM US,1443.2,34.4219,-106.8325,4,0,0,0,0,0.177364398,1.91451482,-0.321526649, Normal, High, Normal,-0.124191958,-0.703808428,Central,Central
COOP:291647,CHACO CANYON NATIONAL MON NM US,1881.8,36.0286,-107.9106,4,-48,-23,0,0,-1.656098204,2.857302848,-0.720443985, Cold, Very High, Normal,-0.08331382,-0.784814954,Central,Central
COOP:231580,CHILLICOTHE 2 S MO US,237.7,39.775,-93.5357,4,19,-12,0,0,-0.779224785,-0.676755054,-0.16362187, Normal, Normal, Normal,0.012003202,0.295289595,Central,Central
COOP:458773,VANCOUVER 4 NNE WA US,64,45.6778,-122.651,4,40,-4,0,0,-0.141498663,-1.050130066,0.010904465, Normal, Low, Normal,0.162183993,-1.892382526,Central,West
COOP:457247,SAGEMOOR WA US,181.4,46.39528,-119.07111,4,0,0,0,0,0.177364398,-0.797774128,-0.321526649, Normal, Normal, Normal,0.180438332,-1.623395927,Central,West
COOP:080992,BRIGHTON RESERVATION FL US,4.3,27.0436,-81.0701,4,-64,10,8,0,0.974522051,-1.178457575,-0.85341643, Normal, Low, Normal,-0.311912859,1.231932721,Central,East
COOP:032540,FORDYCE AR US,70.1,33.82278,-92.39889,4,138,-8,0,0,-0.460361724,-1.037017875,0.825360692, Normal, Low, Normal,-0.139434947,0.380707487,Central,Central
COOP:095863,MIDVILLE EXPERIMENT STATION GA US,85.3,32.87528,-82.21556,4,225,10,0,0,0.974522051,-1.004344875,1.548398363, Normal, Low, Wet,-0.163541524,1.145864883,Central,East
COOP:132299,DONNELLSON IA US,214.9,40.6458,-91.564,4,-15,-13,0,0,-0.858940551,-0.725764555,-0.446188316, Normal, Normal, Normal,0.034158354,0.443439644,Central,Central
COOP:143074,GIRARD KS US,300.2,37.508,-94.8391,4,-285,-3,0,0,-0.061782898,-0.542408835,-2.69009833, Normal, Normal, Very Dry,-0.045674485,0.197354425,Central,Central
COOP:080945,BRADENTON FL US,6.1,27.4467,-82.5014,4,-110,13,4,0,1.213669347,-1.174588404,-1.23571221, Warm, Low, Dry,-0.301657069,1.124387371,Central,East
COOP:138806,WEBSTER CITY IA US,356.6,42.4686,-93.7972,4,103,-22,0,0,-1.576382438,-0.421174807,0.534483468, Cold, Normal, Normal,0.080534573,0.275640948,Central,Central
COOP:249900,ZORTMAN MT US,1229.9,47.9185,-108.5244,4,-72,-9,0,2,-0.540077489,1.456018044,-0.919902652, Normal, High, Normal,0.219192548,-0.8309348,Central,Central
COOP:166584,NATCHITOCHES NUMBER 2 LA US,43,31.8142,-93.0856,4,31,-24,0,0,-1.735813969,-1.095270396,-0.063892536, Cold, Low, Normal,-0.190537836,0.329109312,Central,Central
COOP:137726,SIOUX RAPIDS 4 E IA US,432.8,42.893,-95.0652,4,48,-20,0,0,-1.416950908,-0.257379897,0.077390687, Cold, Normal, Normal,0.091332284,0.180365671,Central,Central
COOP:242347,DENTON MT US,1100.3,47.3181,-109.9372,4,-85,-13,0,0,-0.858940551,1.177437724,-1.027942764, Normal, High, Dry,0.203916993,-0.937090092,Central,Central
COOP:210050,AGASSIZ REFUGE MN US,348.1,48.3005,-95.9816,4,0,0,0,0,0.177364398,-0.439445893,-0.321526649, Normal, Normal, Normal,0.228911505,0.111508997,Central,Central
COOP:457267,SAINT JOHN WA US,595,47.0933,-117.5878,4,2,0,0,0,0.177364398,0.091275411,-0.304905093, Normal, Normal, Normal,0.198197564,-1.511942638,Central,West
COOP:210059,AITKIN MN US,370.3,46.5257,-93.6674,4,0,0,0,0,0.177364398,-0.391726116,-0.321526649, Normal, Normal, Normal,0.183756517,0.28539389,Central,Central
COOP:231600,CLARENCE CANNON DAM MO US,214,39.5253,-91.645,4,89,0,0,0,0.177364398,-0.727699141,0.418132578, Normal, Normal, Normal,0.00565026,0.437353447,Central,Central
COOP:417206,POST TX US,795.8,33.19861,-101.37444,4,0,14,6,0,1.293385112,0.522902944,-0.321526649, Warm, Normal, Normal,-0.155315266,-0.293699458,Central,Central
COOP:409155,TULLAHOMA TN US,311.5,35.34528,-86.20889,4,161,18,0,0,1.612248174,-0.518119039,1.016508582, Warm, Normal, Wet,-0.10069905,0.845813133,Central,Central
COOP:204090,IRON MOUNTAIN KINGSFORD WASTEWATER TREATMENT PLANT MI US,326.4,45.7858,-88.0841,4,117,-46,0,4,-3.489560806,-0.4860909,0.650834358, Very Cold, Normal, Normal,0.164931761,0.704913172,Central,Central
COOP:283662,HAMMONTON 1 NE NJ US,27.4,39.6442,-74.8072,4,-161,-8,0,0,-0.460361724,-1.128803212,-1.659561879, Normal, Low, Dry,0.008675349,1.702515944,Central,East
COOP:471897,CRIVITZ HIGH FALLS WI US,289.6,45.3575,-88.1919,4,22,0,0,1,0.177364398,-0.565193954,-0.138689536, Normal, Normal, Normal,0.154034825,0.696813271,Central,Central
COOP:302610,ELMIRA NY US,288.6,42.0997,-76.8358,4,-12,-16,0,0,-1.098087847,-0.567343493,-0.421255983, Cold, Normal, Normal,0.07114891,1.55009053,Central,East
COOP:416135,MULESHOE NUMBER 1 TX US,1167.4,34.21917,-102.73278,4,-56,4,0,0,0.496227459,1.321671825,-0.786930207, Normal, High, Normal,-0.129349875,-0.395762722,Central,Central
COOP:416137,MULESHOE NWR TX US,1140,33.95444,-102.77833,4,-62,-9,0,0,-0.540077489,1.262774442,-0.836794874, Normal, High, Normal,-0.136085215,-0.399185268,Central,Central
COOP:197627,SOUTHBRIDGE 3 SW MA US,208.8,42.0583,-72.0721,4,-72,0,0,0,0.177364398,-0.738876746,-0.919902652, Normal, Normal, Normal,0.070095599,1.908026518,Central,East
COOP:341706,CHATTANOOGA 3 NE OK US,349.9,34.4224,-98.6496,4,-240,0,0,0,0.177364398,-0.435576722,-2.316113328, Normal, Normal, Very Dry,-0.124179237,-0.088959802,Central,Central
COOP:477092,REST LAKE WI US,491.3,46.1222,-89.8772,4,94,0,0,0,0.177364398,-0.131631835,0.459686467, Normal, Normal, Normal,0.17349055,0.570182811,Central,Central
COOP:339312,WOOSTER EXPERIMENTAL STATION OH US,310.9,40.7833,-81.9167,4,286,3,0,1,0.416511694,-0.519408762,2.055355811, Normal, Normal, Very Wet,0.03765667,1.168320695,Central,East
COOP:233838,HIGGINSVILLE MO US,254.8,39.0733,-93.7075,4,157,-7,0,0,-0.380645959,-0.639997929,0.983265471, Normal, Normal, Normal,-0.005849658,0.282380847,Central,Central
COOP:470742,BERLIN WWTP WI US,233.5,43.99,-88.9411,4,454,-38,0,2,-2.851834683,-0.68578312,3.451566487, Very Cold, Normal, Very Wet,0.119242484,0.640519709,Central,Central
COOP:509314,TOK NUMBER 2 AK US,505.4,63.31556,-143.00583,4,0,0,0,3,0.177364398,-0.101323328,-0.321526649, Normal, Normal, Normal,0.610929122,-3.421808434,Central,West
COOP:366194,NESHAMINY FALLS PA US,18.3,40.1358,-74.955,4,273,-11,0,0,-0.69950902,-1.148364022,1.947315699, Normal, Low, Wet,0.021182783,1.691410514,Central,East
COOP:423600,HANS FLAT RANGER STATION UT US,2011.7,38.2553,-110.18,4,2,-17,0,0,-1.177803612,3.13652803,-0.304905093, Cold, Very High, Normal,-0.026661457,-0.955333654,Central,Central
COOP:356634,PILOT ROCK 1 SE OR US,524.3,45.4756,-118.8253,4,76,-4,0,0,-0.141498663,-0.060697032,0.310092467, Normal, Normal, Normal,0.15703956,-1.604926198,Central,West
COOP:416177,NACOGDOCHES TX US,132.6,31.6163,-94.643,4,-227,-36,0,0,-2.692403153,-0.902671656,-2.208073216, Very Cold, Normal, Very Dry,-0.195572867,0.212089032,Central,Central
COOP:341745,CHICKASAW NRA OK US,321.6,34.5019,-96.9718,4,-117,-3,0,0,-0.061782898,-0.49640869,-1.293887655, Normal, Normal, Dry,-0.122156575,0.037107121,Central,Central
